LoanID,predicted_probability
W9H0OQNBTD,0.22449164390563964
KGGJB27S2S,0.28420588970184324
2MARBJNPFJ,0.22285759299993516
5QHEFDQLR0,0.8992881894111633
178VAJ8ALP,0.45433107316493987
BTVOZLVHJ9,0.3041501984000206
EC1NBMMVQN,0.5227439135313035
UXVFAY8JMW,0.198123499751091
QEQO0BGXWL,0.5253148466348648
0KYVGFQAQ1,0.23125409930944443
3GD866ZXEB,0.2842221915721893
8XNCHQV5YH,0.6257056593894958
E77R52FZQ9,0.1529461160302162
FV2HAO78P4,0.184460286796093
RXI68D5K8Q,0.5664609909057617
MCH2OMDO60,0.5451806604862213
SOMWCZKMJ2,0.6326887309551239
H73DQ12MCM,0.3476582199335098
5AACIF5XD9,0.16925596743822097
AF4BHZPEY4,0.5076258212327958
8NWHSW7M5U,0.6307446837425232
FLFLM4IATD,0.4209440350532532
CGGIF76VPH,0.2832720920443535
B8NB2FW7UV,0.48715620040893554
E9MTZJ1BED,0.2666623771190643
ZTR5KTPEG2,0.6598709523677826
R263JIUR8K,0.21978824734687805
AJIM8V3LCU,0.07326764985918999
3RDEGI0ERU,0.1868894100189209
V7H4DUV0VN,0.3787663489580154
J96EMLA3D9,0.3903637886047363
3KCYRMT7WJ,0.2736437812447548
VF2O3EN04G,0.2406793788075447
93Z7LOJDXH,0.7105947136878967
OVBRZ40J3X,0.7688787758350373
FHSATTS3Y0,0.4648983746767044
WLW1J9E6GP,0.3896510064601898
K6SZ4YME4J,0.3255478829145432
JKNIRO5A3Z,0.6708602905273438
TWKK5FVLVR,0.16440363228321075
YNMI92O8F2,0.34448018968105315
JV93J5H5B4,0.767355614900589
AYS240MPMM,0.4989019900560379
RNRILT7PU8,0.4752888262271881
IG7V8X4MWG,0.2666711151599884
919Y5CJ5FJ,0.4128756821155548
BKOFWXMI4K,0.5628793239593506
ZXM8A2AFRL,0.3703694701194763
UDRXHIQI81,0.67256680727005
JZC60K7KO5,0.5475822150707245
U5QBHLKH7T,0.33465829491615295
NJXFM0FZJ1,0.8361908257007599
C5JSME099X,0.5200718730688095
54T0CBM6C9,0.6771773934364319
LPSMN7PYI1,0.6629175961017608
7PG241OB1C,0.43606358766555786
XLC0NWEYDY,0.6666460275650025
RRI08T3QN8,0.42983429729938505
RFC6AYCCOZ,0.4574573516845703
6ZHA1V6PLB,0.4267851084470749
X39PBV680G,0.36699582636356354
H81FU1GNKO,0.5492213189601898
CI9DQ0SWG5,0.6166633367538452
IDK35UUB54,0.8632269680500031
Z80MH6HUBW,0.4437365591526031
62J1XPTO4D,0.6422265589237213
UQQNFRLUXA,0.13193249180912972
NB5BQRV4WZ,0.7635275185108185
036S50VXFE,0.5486418157815933
95MWQ32KR6,0.1712764695286751
3XEKPVWH6J,0.38391292095184326
O4YSUC3EB2,0.38827953338623045
IKDBC0ES0J,0.6590816259384156
ODS19WU3H9,0.1482870176434517
LI3YPP7QZA,0.5626116037368775
M6UKGQ7LQ7,0.09105952121317387
IVZRL0OIWR,0.46070190370082853
DVO2W1YN7B,0.30546835064888
DB7SRLDI1N,0.36509099006652834
L1UNGSCRXV,0.09514445886015892
07F4XKUPKL,0.16057613790035247
V4ALB1831G,0.3152514696121216
EWTW1LP99S,0.23918110877275467
XEKP2SK8KJ,0.20216873437166213
SSE15E9A82,0.5702364087104798
NCQJQST6UC,0.572141695022583
JZBG2YFIF3,0.6425628364086151
WCSMDE3N8W,0.31782116889953616
LWN8IAMZEC,0.21085163354873657
0GUVTLOROQ,0.1612514704465866
PDYM1VSINE,0.5082145661115647
DG2VWI6B2D,0.5966269671916962
AC11R8B86P,0.292221400141716
VJ6QUWL046,0.37331109046936034
UY1HFKZ0GS,0.30337304770946505
XYK71FFWDI,0.5316938042640686
IHIB16GNNP,0.2334379255771637
COJO4K72ZP,0.3464735358953476
30W1FBZRXA,0.34381525218486786
WWC7SJV2BG,0.3016534596681595
H65FEB05YQ,0.7579812228679657
RV407QXOWU,0.33738768100738525
DFIN5JUAG9,0.43918317556381226
GRMN8PQQVT,0.23280660212039947
IITFK0KRJV,0.5243154019117355
2CPQ5LW43P,0.552578204870224
E5ETUSXWYU,0.29570812582969663
HCJ4PS4R75,0.49505231976509095
TOPG6QNYPW,0.44988747537136076
PSCX7IEB9K,0.22549427300691605
Z0NY9XY4P6,0.35663253366947173
MNIILG472Y,0.7068581223487854
UGOL7R4CEW,0.5130512595176697
702S0L4V85,0.3107267200946808
XRKXJ9LE1O,0.17659387588500977
8DGMEUB1PL,0.368724524974823
RZ1A1VV2MT,0.2830827996134758
C3T4AHDY4H,0.4249936014413834
8C0FV6K0Q7,0.7540925443172455
WC7L2JSWE0,0.5355944246053695
00ZX8KPE11,0.31543035209178927
DD60Z2PEGW,0.7082747638225555
FJUCZVIPSF,0.5786765873432159
N2X7QVPGL1,0.930364441871643
X9WA3ZWHL9,0.6646564245223999
X7GSL7TCMS,0.33889314383268354
POJ32JZLSS,0.4845095008611679
Q5N9J07EMP,0.2640573799610138
Z0HUXCUFA1,0.7271614253520966
BYZXOEE9ME,0.35380282402038576
QVC9NSI4N7,0.5719630360603333
0UIZS4IJ7S,0.33361279368400576
RAQD6FECBB,0.6768603801727295
62ONJSNUBZ,0.3543737083673477
X6W8ZJ0J25,0.7187540888786316
GWP3D1N239,0.32170775830745696
CM9CLDGC07,0.47783470153808594
HY6KGS98M5,0.6605946958065033
BJYXZOWTQP,0.24109190106391906
YT57KUOB1D,0.3126071095466614
PUL8RZHJGV,0.5622394204139709
59D3OGJT2A,0.43299786150455477
KQU2GE3NDD,0.1054006651043892
SDW0UXGUJ7,0.1697742074728012
WSK91VCENB,0.5905868172645569
WDX84XT388,0.7457955420017243
8MMFJ70U50,0.47907918095588686
3PGPCWA4VU,0.47341556549072267
LBTCEWKSYV,0.4906682461500168
EDYIMEHTKQ,0.4754538506269455
IDPKR8LLQ7,0.606048858165741
H1FKN4JJRX,0.6371072351932525
M25FL64JN4,0.6941634595394135
D87FV9TG87,0.28461968153715134
U2SRSVR1JV,0.16197373121976852
LAKKLBM5YS,0.29639670848846433
AG5UU4XE3F,0.12563047260046006
IY8TPN9SDN,0.21206340491771697
L1GML715NU,0.3658289581537247
XP5KEI1T60,0.38230555653572085
6FTRFQHHGB,0.22655630707740784
IXSYD16JEB,0.1467498369514942
5ZKOUI592M,0.25779989659786223
FJQVC59RLT,0.3949588775634766
6FO2HLMELN,0.4308693468570709
W21O68MVV7,0.26238802522420884
SFGYGG01KJ,0.4372370600700378
LE3A5FL3Z5,0.5712912082672119
OQJA99MN7U,0.7419700682163238
9O8R3GMJXD,0.3684641867876053
0EMSI3O1BI,0.47026672065258024
4BQJXPXM2E,0.697304779291153
8N5KE3B6L5,0.453574013710022
P2N0MJBTW3,0.26691384315490724
GEOOKP5VZ9,0.2693460211157799
WHGBAIC4XO,0.34259947538375857
RST2OYTK7X,0.468402561545372
O5EL7P5A8Z,0.5023041397333146
KY9YJV7YP3,0.4382073849439621
9A2NWW33Y7,0.4801478981971741
K06ZSCOT2N,0.6333598315715789
8SCKB78R1R,0.6150964498519897
L4JRDDU0US,0.2694509044289589
W8AYROV7F4,0.38278985023498535
WPQ3SEKVV3,0.2826605081558228
5CDCE5QM1W,0.520306670665741
A27WLJGQLK,0.4771007686853409
OVFRJ9VD2O,0.5985210686922073
KTOZ2XJY7O,0.29003108739852906
9Z259FTKIX,0.41892113983631135
4OHYA7H6GD,0.3448932468891144
HXDGX3TXXM,0.4059376895427704
ZNXJLOD7OV,0.4948100119829178
JRF63ODNQS,0.43907542526721954
MNLUO9XD7O,0.41749490797519684
BM4CA0WT16,0.4215627759695053
4TV2Q70QLT,0.2318122625350952
JID7KSTRHZ,0.17896611988544464
XUBZ3H8ZNJ,0.1379347026348114
RKKZP4SZAW,0.4297087550163269
0B700HEZBK,0.39808433055877684
UUD8HH0C1R,0.40631917417049407
SCROFR10KD,0.35325898230075836
C1LX4128DZ,0.10008965209126472
69MRFUOVNI,0.2117984712123871
4X5D14U698,0.27952097058296205
JP1MAREED5,0.9156910419464112
V91052M69E,0.6614727854728699
DC4X7Q5LFQ,0.17433307468891143
AXK9RYU3U0,0.43684441447257993
R9PIVKT0R4,0.3383979171514511
0WZCI1K7ZU,0.4371852785348892
D89A5KWLYA,0.3915798395872116
A5EPH0DO9H,0.3285334795713425
XV13MLU961,0.8211506724357605
QMFZHM2RRA,0.4538490384817123
132O95ML4X,0.7609302759170532
HVUGU9NK1Q,0.8362258732318878
T9LX8VHWVW,0.7780217349529266
IW5I9N88BI,0.6982898771762848
MUNDSFMRLP,0.3531628906726837
6YQQ8NENXT,0.8285893380641938
BH52BZ3OTM,0.6320736289024353
D9A1BE20MC,0.25671106576919556
34631PQNAL,0.2704185336828232
5JB74O7XEN,0.772413295507431
RV09A75Q6Z,0.3099312514066696
D9R3T3YPL1,0.7579201757907867
JLLTQ777WH,0.2399524122476578
28I6V5A40I,0.49524661898612976
LOBPDFB0SJ,0.1415274702012539
M2A5DIMI03,0.38255979418754577
3EKO44O4L4,0.5268219858407974
80LXV5K7AO,0.2532773569226265
2XI8AYTHMN,0.45313404202461244
2V0EG6EH99,0.41139371395111085
3JQ56NFX6U,0.4084112733602524
OE874N8Q6K,0.507049286365509
466QWW7E2O,0.6710345268249511
3FKEX1U75G,0.2311306983232498
HBEAPMQI89,0.24696822315454484
07IAH0VYRT,0.557407122850418
T0JBT5YWIX,0.2800487235188484
L64AM609LK,0.6292672336101532
AFIW7YLHF1,0.3809218257665634
SXNCDY2P1I,0.12052973583340645
24EBHM03WH,0.1912137046456337
T38I8AR4O8,0.36109226047992704
EYSSAK8AJK,0.17385060638189315
33D1PXCK5F,0.4215080916881561
RDDG5SYC16,0.1419566974043846
A79YMXSHNB,0.47305648028850555
2T39ARTWRB,0.2871257305145264
RTB78AZ1Z7,0.7073959052562714
VHKEEV705C,0.5532973378896713
HTSBE906X0,0.20546564608812332
2I0K2J15EH,0.6590573251247406
V5UE4G1ZAK,0.6256936967372895
2605C19DJT,0.15707094520330428
U32C78VBCJ,0.07436669357120991
DXOGYB0CKL,0.36246991753578184
Q4KWRN6SKA,0.2665087401866913
K0VLSRSZCK,0.30006260573863985
7J1MWWL1SV,0.8296100616455078
MS2KPPBHD0,0.17651536613702773
A1Z82IRSM2,0.47568465769290924
Y707XXUBGT,0.2830297663807869
GBQ5NCYFRQ,0.7323178946971893
ARMJ782VPA,0.41578106880187987
2XS9G3ABR1,0.5857769429683686
3O5SYO55RM,0.22289084494113923
FOY47738LJ,0.39745197296142576
0J4MYOOFOK,0.4930372267961502
3OJ3V432F8,0.41873200237751007
B8ZBGIBPV0,0.5153696060180664
5HHACXGV24,0.3744095921516418
Z59AYT1JE8,0.9217347025871276
T12X6E6GVU,0.6811557471752167
K73U51I8JQ,0.2957563728094101
64VQL66ZNB,0.8815524995326995
I4E9CFD3IH,0.14941126778721808
GEXXSP4NVY,0.42196052372455595
1T70PUV4ET,0.4274152398109436
6JWWCW9FO9,0.27555994838476183
BOZ7JEFG4K,0.1582053169608116
LJXPFS2S4P,0.3587443917989731
XEJP65FY2L,0.5022825419902801
J5MEOS5IJ5,0.6100192666053772
YGSD6FUBKR,0.5716866016387939
HVLYL909A2,0.3876621812582016
GJTIJC7LY6,0.654174667596817
37E1FVMA56,0.7503218650817871
7BZ7JVO476,0.43669442236423495
NEPJOU9B8I,0.23947999030351638
L1QCY1GIIF,0.36078503727912903
QJNOEPI4LQ,0.4409717798233032
1ZST2WOFMI,0.7645105361938477
7A08NTSMLI,0.15145879834890366
JLBQ1XBF2D,0.3188777595758438
3O7SD3YF0Q,0.6802937924861908
NFOKMY1I90,0.16411603838205338
52XE20OWLD,0.3133746415376663
8PU5XW19S9,0.32541526556015016
ZEOI92KQHW,0.31317570209503176
MIEMHAHHEW,0.15059376433491706
KJAAKGPZBP,0.44985237419605256
45S3JEYSEA,0.16752099692821504
6JMPTKY877,0.6990539312362671
YV6ZPPCEKY,0.7721881747245789
LDFMQRFYGV,0.5632537186145783
JIMK64QWOA,0.682999461889267
LZVWH6RDTI,0.465752637386322
6JS70R4BWK,0.2648568138480186
W04A2KOWND,0.2851893723011017
7DPJYGT21D,0.639881145954132
2I2UGD59NA,0.669290816783905
8I9P8G2R77,0.24612272381782532
G72J0RH39W,0.5127465575933456
P0Y9O1KPE3,0.608705872297287
28Z6SBF9EY,0.21643716245889663
3IP2OH37UP,0.2803126871585846
1BVWMP0PVQ,0.47431099116802217
KKVSQC7HSG,0.44841432869434356
9ADB5OKA3Y,0.12417075484991073
LIT8FN5TWS,0.4288588136434555
PR8P6AFUYS,0.7065718293190002
WYCOASNNNU,0.6183539092540741
2YNXIEHKI3,0.08507643677294255
KS4N1PLAQ5,0.48414970338344576
V9IX6JD2D1,0.22575965970754625
7OTJG6XM9Z,0.11237870007753373
OYSYRI8RF9,0.509470421075821
7OZPYGQMQN,0.2677405089139938
1UJJOFBRCC,0.6504762709140778
CEQC6CBWE2,0.21852552741765977
6GTSSODD8O,0.5600203394889831
FSDCOJ9VB3,0.557125574350357
GFSZ6W9108,0.2918645590543747
U6SM42Z76M,0.35862045288085936
ESLONUQBES,0.6476903676986694
2TIFUCY4CW,0.6754653453826904
6ESE8NFV61,0.21004094034433365
UPL9XPK262,0.11282644048333168
ARWXCTN06A,0.13136208802461624
L4JWUAIFS7,0.5762107878923416
1NUQPVFBN4,0.13376689627766608
OWEKCA7DLU,0.2055944710969925
AKEJ453NJQ,0.3331348240375519
WN8BAKQVY0,0.5591153860092163
02BP110UDM,0.33566277623176577
HASA1BCKRA,0.37468388080596926
KYPZX7R9LL,0.22104725241661072
M3RYS236IW,0.5278335720300674
HBWZWB14VA,0.647485888004303
I4I3Q1WCED,0.3252924382686615
E8BJHTS0T0,0.7033620178699493
5BJIMH0XUC,0.30616200864315035
YQYNLD3Q9Y,0.1809614986181259
JUCBPZH2B1,0.08428907953202724
91ULRC46SP,0.17134836167097092
BO1QZ7QGSI,0.5221380591392517
96DZCUIHDK,0.42619206607341764
80T9M9QQ1G,0.19155730158090592
Y62G3L34SD,0.39123421907424927
R2TUNEKJ5L,0.19691154062747956
VM7TIAZJBL,0.5763555049896241
KOHNPM5IUB,0.637660127878189
66SPT96YRI,0.3620113402605057
F5G5V025Q6,0.30377386957407
GIFBS7KY6M,0.39595408737659454
OV9RT7QR91,0.28827311247587206
LYTF5LX67F,0.5469376266002655
CH7K2CWLCL,0.395077109336853
TBYSGENTU5,0.8990007758140564
XZWWET232R,0.2117006868124008
S0AZNV1DYR,0.2008731707930565
3BXIGTCXKZ,0.37247891426086427
U03DH1Q3BH,0.6774740099906922
TI7M0QBJ61,0.24690892845392226
W7QMTXE093,0.19592396914958954
L8O9335J77,0.5134291321039199
EY7RMQVVGR,0.7331852972507477
HAAMYNZ3KN,0.78129643201828
G8A3XTLRMQ,0.8173435628414154
XY9FEZ55KI,0.7980935752391816
UKP87JKX3V,0.33430813252925873
MOVRP18PP9,0.4288972198963165
W3QT9PSWMO,0.6579374492168426
AT30A4O2IX,0.5573869556188583
RLSUUN0V35,0.20473423153162001
655SGWDEY1,0.37134974598884585
5G2QQPFRJJ,0.6358515083789825
VULN6L0Q3Q,0.1810036927461624
FOV5FZ7TXU,0.5843290328979492
5SU4KRZTBK,0.28769725263118745
ONEH0YMJS0,0.8247747600078583
SFCN6Y1WHD,0.7108023524284363
16O4HPSVYS,0.34473020732402804
ZCKTMZF6L9,0.29731177985668183
68CMYTUTGM,0.55084148645401
YCWLZPWSZE,0.8785578608512878
AVP8XBF6MT,0.7546990990638733
EU22Y4313G,0.3609197050333023
VLAOIQ1DVE,0.35518366992473605
DPFFMH0N7I,0.1602511391043663
NUWMJVZXUC,0.3722170263528824
56TJZDJLOX,0.42852751910686493
YLVMCLFNKD,0.7424683451652527
ZH79VYN98V,0.16917544454336167
RYYWLV24WR,0.7113907873630524
TLT5U6OBLG,0.4995503216981888
ERNRIHNS7L,0.5700876533985137
E4URDT2Z2K,0.6655306696891785
LOA09C0RG6,0.46613224744796755
0ZAPORFMEA,0.1903666689991951
A3CWR6SPRW,0.4270728439092636
K3XT3M6ZKI,0.3841634601354599
ELGWNI4UYF,0.6766834676265716
CYB6GH0PL1,0.5446252852678299
9ZYAFX99WT,0.5106450915336609
8RU79IDDZM,0.14352222979068757
P8GBRYJSZF,0.23585982024669647
4SLPDHOWKP,0.6752959370613099
QZPC3QOCBF,0.9003045678138732
LM1ZH1D4ZD,0.5154491335153579
QN3Y7K50OO,0.22494696378707885
M059OYRG12,0.5698346972465516
0ZAHOYF6V9,0.5401501804590225
21Y173D0S7,0.133765310049057
P1X70KJCQ7,0.5209473967552185
J8FIXG0L97,0.5359427154064178
SZ9DSWOGNR,0.32664500176906586
9XBCGNRJZO,0.7725389957427978
S4HI6J04UM,0.46542503833770754
MGT56BW661,0.1538054406642914
72LSI4ZY58,0.25449806451797485
86SYSH5BSB,0.10540796220302581
CKLJI5BFTY,0.44798643887043
6GLH135O9S,0.295546954870224
4INOM4OREH,0.5612486064434051
3B3459D0AV,0.3878661900758743
E3MSAKYZ9V,0.2900299564003944
0BUHBUQI7H,0.5381160318851471
6CFKVF2WRL,0.3441844701766968
HL5A26RZHA,0.7002200603485107
84HLQYN4JN,0.7023267388343811
FQAFAGZ1AN,0.4284884840250015
6VGOE3DHKZ,0.050799744110554455
WK8524SJQZ,0.266954830288887
9JC3XB0NYL,0.5207833111286163
I4FM3MC8U1,0.38875512182712557
HI65WXT2OU,0.34105474352836607
LMBIY79VKC,0.17356599867343903
VA6TSVTOKW,0.2832111194729805
H5Q00SOVQJ,0.44830493032932284
GF1FFA2EIK,0.2984734684228897
6VNDBWWYTT,0.4987014263868332
LIVJAMYN54,0.524567499756813
6JQ7PO8Q32,0.3698815792798996
NF71F1DLZ4,0.10897973477840424
11QAOK90MK,0.22510411441326142
AOHMGUKTS1,0.41614383161067964
9GGWBO6NUG,0.36747258603572847
65AYI6KOG4,0.38617428541183474
HY57LS5TTF,0.19249096214771272
GUNMAXVEHA,0.3116214364767075
6SJC7U6ZRM,0.24546424746513368
LDB2W2MG8B,0.4290624350309372
U7AFCN0Y4V,0.5483368575572968
ETDS2ZZUL6,0.31077293008565904
87X9U6LLQW,0.3314604163169861
JP1SR1N1UB,0.06845381110906601
IL5JCMG885,0.7073241949081421
B5GPIIMZD4,0.4400964617729187
TFWKAEGHHL,0.27347699254751207
5G7H3F3VKI,0.48312089741230013
F00YGMHM48,0.33790517747402193
JXLA9GXW8M,0.6012807846069336
CH20JVUMMW,0.3800553470849991
KOB6KW1XKM,0.5429205447435379
YQ7FLC7ZWC,0.2739752843976021
QJN5T5HK5J,0.42241881787776947
E164V16L6K,0.4814509242773056
DMKM0K7864,0.4638192981481552
CMH6A7G972,0.49382767379283904
EVECVN9NQR,0.41163960099220276
EDZ81X34A0,0.5522905647754669
8CHICGC3BQ,0.4228766858577728
P71D2J8GS7,0.5354373693466187
L5C1OAX3BT,0.6391813158988953
EAS9AOTJ6G,0.3276475578546524
2UJKGQYE1X,0.4221580982208252
YIBTANTDMB,0.18751699477434158
AF3TXJMP1O,0.6469973266124726
QYQOHIBDJ2,0.14463723972439765
9YBYQ70FHV,0.5267328649759293
B3OS9KC3Q3,0.8894996106624603
2LW2PFL5EW,0.32025447487831116
H9O5BC6TM7,0.444394388794899
VHZRDY0D70,0.4335813522338867
QDJ9E00HG1,0.5636497437953949
07J5YMFR3K,0.33474303483963014
ASOTL8IP70,0.8231643497943878
RM35A4PNGQ,0.573890894651413
4AVFLYXR0G,0.4929715245962143
3U5A22CK09,0.25388421267271044
CWPPIRIOUE,0.22957302778959274
LGPDK8ZZAR,0.2822104126214981
5RUQTGLC09,0.22067839354276658
UI2N1DFL5Z,0.3805152624845505
V44IG5DHYR,0.3731685638427734
X0R3T5DPAM,0.7070984363555908
V18Y69PIB1,0.286064600944519
UQJZWTC73W,0.6445526123046875
C1I52KIM5J,0.6261824309825897
K8XKKXXEE7,0.21200853288173677
0BE0J8KFLY,0.3845155745744705
RRLNF31V9Q,0.7919044196605682
P2I04IAK3V,0.4795216888189316
5Z1367A3J5,0.5162849962711334
V5X6G16CMJ,0.3791038542985916
8SBXI1QBUU,0.6088816463947296
2CCDAT2CZM,0.49543334245681764
RF4OFF4PXI,0.5385550618171692
J2FXREPB3R,0.456283038854599
MDJU2KSBJ5,0.328296372294426
08X9BB9RSC,0.37448954582214355
US2YKUAOJO,0.3297152131795883
T0L5LR2NIC,0.22260956168174745
GS1IY51KR3,0.321455255150795
XFIZ7W7LPH,0.49268186688423155
QQYJ4KEF02,0.398059743642807
H9RAQR97AY,0.34304473698139193
HLLDQMNT7F,0.5787435293197631
SMUWR64CP3,0.6307430446147919
Y767TXP88G,0.5950183153152466
VV2JT0OZQO,0.14397886767983437
3ZJY04GR1N,0.49986073076725007
48I2RK0Q5A,0.5577975690364838
NMG6FDULU5,0.4443690925836563
UG8C1UK1XU,0.6002457439899445
XT7JL19DGF,0.10231237187981605
UGCBRE9RQK,0.6536559760570526
CKYZQFND5X,0.06987734325230122
XQIMEM5HJI,0.19399155229330062
RTJ1UVHQY2,0.21510646045207976
92LDNAY49B,0.2812132596969604
6YUI8R803S,0.7199016630649566
05ALDYTGH7,0.506260535120964
ZYNYNWGRTI,0.1198305569589138
AKINY7DYHP,0.30062175989151
GG48DBUOME,0.3082402914762497
K1EYNO85QD,0.1919255718588829
M467UN49SF,0.66866135597229
8UD5S97CT6,0.8768546342849731
ZO9HSLWCE0,0.31426372528076174
ZX2PGV7V8S,0.43414443731307983
3OGX2NW05V,0.7600195407867432
PCON0OR3G7,0.6238454580307007
KGWPMUPX9M,0.3311918079853058
H5JTFWS3IF,0.3028207987546921
KH57GO6E4H,0.5469635993242263
6NJNKPY17H,0.31093689799308777
E5HHCQ1WB4,0.7854125261306762
QTC8QB26HZ,0.6159445762634277
PA3Y5T6578,0.2207280620932579
KIL3804D4Z,0.7686536073684692
YXK6Z2LIOD,0.4104560136795044
GREZB3VHCA,0.4184908032417297
0VFFPN3FPM,0.7541130840778351
MRA20FW820,0.25447612106800077
B4FEQEDB6O,0.3173227459192276
IAT59K21RF,0.6307812571525574
OUYX9OM5FI,0.23015007078647615
Y6JQ9EAVG9,0.7801277816295624
VKP5KQ8D36,0.4060764670372009
SMSIJE8HLT,0.5718144863843918
55J8BNFZ1R,0.5756825029850006
FBGUXCNIBS,0.32303900718688966
F2Z0OF7A49,0.37239977419376374
NPQ3XDWA37,0.1901009738445282
RZOEVWU0X1,0.6472457528114319
7R0X9K3HA5,0.5325135886669159
7N27K33KIV,0.30499603748321535
MO8ZQ7VCHA,0.617548018693924
JGA977A4VE,0.16844847053289413
X6JFF47BH3,0.8758369266986847
8URSGAS1YX,0.2782364457845688
6B6LK2TOZK,0.5455851078033447
GNAH8M10SN,0.4020465463399887
XP276PUT4Y,0.25696945041418073
KHX55WKW44,0.354452508687973
EGEZ9PNPUS,0.3221049427986145
AXRSX9IQBJ,0.5703631281852722
UJLD0XBK3Q,0.3934981763362885
R6TYCIITLS,0.4083368510007858
VE1RD8IKYA,0.7381916224956513
ZTXMP0NL70,0.12739069312810897
QNSRGX72WF,0.19440948516130446
I8LE84TAGZ,0.1859978899359703
W2PF5YZW8Z,0.6093107044696808
FBEP7DRB5T,0.2553340196609497
Z6U9AFURHL,0.33051837980747223
P4943JO3TC,0.719178581237793
IGTFQ60ILU,0.7878398120403289
L8I2YSEJVN,0.24932202845811843
D6B5U6R6EO,0.7842486202716827
IVYSSV87PX,0.26322604715824127
JWWQV377FK,0.5029410243034362
1WFN8L5E0O,0.45272065699100494
JWTKELYEVV,0.4822503596544266
34QJ4STKOA,0.6152119040489197
88G0ZVG1KS,0.4167464166879654
N5IQIEKS05,0.27505853921175005
TXJW9NPRHJ,0.7662382423877716
307I5FYDH8,0.5996018290519715
P34QNQ4RKP,0.08670542985200883
QXMVWJ6D7I,0.18173906356096267
XCKI86V05P,0.6416918635368347
Q4BD357XXW,0.3802882432937622
LNGJDO6IGN,0.2722652480006218
59H00N39TD,0.3128113985061646
KZHVK8NQML,0.17805173844099045
UFED4BX5ZD,0.5928693830966949
K56H8UN8PH,0.6498558282852173
PQB7SEQQXG,0.19705117046833037
S8VPSLDKO5,0.2805744856595993
YSMWJ42KOX,0.6098868250846863
D6E5O06AJU,0.2661213934421539
87KDD4AGE1,0.46117338836193084
TIGVU03CHF,0.21314288377761842
DR3EIQZQHO,0.27971379905939103
NUF9JTG8Z8,0.2794362246990204
XB77SDTOUP,0.4583039224147797
875L5DWSTR,0.3587093651294708
CNTH6607GS,0.6600711703300476
H8RPD9PTR4,0.47066245079040525
KTOBJEDUAA,0.6428815960884094
VSCSOBO7M0,0.4257856994867325
TFZA1UQJU0,0.33688016831874845
XJ2V76Z6XK,0.5059027314186096
PRS18FPQ1W,0.5021807879209519
KGW2ZAGVCO,0.5763090550899506
S6MM9S48XH,0.5114269256591797
Z6KYPI40EN,0.24576384127140044
9N8W7049FU,0.2079571783542633
LDAHPW921F,0.6077543675899506
8FB1YQWD6L,0.5411090672016143
565KGUB1NN,0.24962108135223388
00HNQ7Z91L,0.7436517298221588
QAE1ZH2FQQ,0.6812012553215027
TCQV8OPC2Z,0.21479910761117935
6UHZO9H60S,0.18002299815416337
Y3XPXS2NQU,0.3661458194255829
L1AZXW11UE,0.6397528111934662
3NLPQR3K36,0.7377369582653046
7TXBT4B7YY,0.3740323156118393
NA0NYBPBO2,0.264447383582592
QD6BVZTB7Q,0.30034908950328826
V210M0R4B3,0.7059095859527588
5VFU8N7I7G,0.35090012550354005
QAE2CJ94Q3,0.3282650917768478
03JJ7CLJC2,0.42615627348423
RC4IKH3ZFY,0.3809951990842819
7ULFQXU7G6,0.4501129984855652
AO5J58TIXD,0.6430717289447785
2FP3AVHL4V,0.6558063089847564
FR6UPWM4J8,0.767810833454132
80L3RVAG23,0.3740180492401123
IGZTLOP5HX,0.5841784954071045
7XRXUP8UFJ,0.589929175376892
ROG0ZDGAWH,0.31119135320186614
KOD2SXBM4H,0.14024291858077048
KWQVXIG74W,0.6604361534118652
Y1312UW7H1,0.2587446868419647
4IDDZBEIRI,0.5417250394821167
3EEPREMJI0,0.5679101169109344
U8B8SJ9JTV,0.5241266161203384
5I0NLQ253N,0.2828728884458542
XR61WTZC31,0.5439678609371186
8ZP57VCAQY,0.5175058573484421
WG8BMGY93I,0.2862952098250389
E6BXF7GMK1,0.11818290129303932
N5FU25X85W,0.12469544783234596
7WS0ZFUXIH,0.31905083656311034
4LJYBNT7H9,0.5797519266605378
WSZH8YVLIB,0.7244405150413513
O4TALSK42B,0.2563092350959778
ZBJEVL4VN7,0.2726416110992432
V8MW5OV31A,0.39826174080371857
JYOA2TZ3OS,0.35212479531764984
NXZE2P1ZU3,0.35355304181575775
BXA485N7QF,0.25184414759278295
OAJOY8B6LY,0.5920525193214417
LBTQCL3MWR,0.6003371715545655
FU6CQCPUYL,0.14422601833939552
WWVB5KSVG9,0.24623143523931504
BRXAUJPB8X,0.2945297807455063
LVMR0Q4S48,0.44269016981124876
JBNW26GKD5,0.28824556469917295
CDKGEZ8KP8,0.2374009907245636
3NL8TW7PPX,0.745181393623352
GY50NNZF4I,0.9137687683105469
91JO1GN91S,0.32823934257030485
W3IUYXS06I,0.5495705723762512
FULHVSTZM1,0.8384696066379547
0SDSFO3SKF,0.2707693800330162
I3O3EOZT0K,0.3750554472208023
E73SRQYNN8,0.23963577598333358
X6EUYN3ER5,0.621959263086319
FSN91XAFLE,0.5094239175319671
KY08O5Y4BW,0.7611992359161377
U47R5AOJE7,0.45405369997024536
JPCP11A8PF,0.5549225986003876
M5YK5VBY9H,0.7414530813694
9MTPQPTOY7,0.7954573392868042
